,game_id,a_team_id,team_id,a_price,h_price,is_home,wl,season_year,player_1,player_2,player_3,player_4,player_5,player_6,team_id_a,player_1_a,player_2_a,player_3_a,player_4_a,player_5_a,player_6_a,season_num
6239,21200403,1610612746,1610612756,1.3333333333333333,3.5,t,0,2012,Jared Dudley,Shannon Brown,Goran Dragic,Marcin Gortat,Luis Scola,Markieff Morris,1610612746,Blake Griffin,Chris Paul,Jamal Crawford,Matt Barnes,Caron Butler,Willie Green,0.5555555555555556
8214,21600993,1610612749,1610612763,2.5,1.5882352941176472,t,1,2016,Marc Gasol,Mike Conley,Tony Allen,Vince Carter,JaMychal Green,Andrew Harrison,1610612749,Khris Middleton,Malcolm Brogdon,Giannis Antetokounmpo,Tony Snell,Greg Monroe,Matthew Dellavedova,1.0
4878,20700829,1610612741,1610612745,4.75,1.1818181818181819,t,1,2007,Shane Battier,Yao Ming,Tracy McGrady,Luis Scola,Rafer Alston,Luther Head,1610612741,Kirk Hinrich,Andres Nocioni,Tyrus Thomas,Ben Gordon,Drew Gooden,Joakim Noah,0.0
1431,21001209,1610612742,1610612745,1.606060606060606,2.45,t,0,2010,Goran Dragic,Kevin Martin,Chuck Hayes,Courtney Lee,Brad Miller,Chase Budinger,1610612742,Dirk Nowitzki,Jason Kidd,Shawn Marion,Jason Terry,Tyson Chandler,J.J. Barea,0.3333333333333333
1281,21000181,1610612752,1610612744,2.65,1.526315789473684,t,0,2010,Monta Ellis,Dorell Wright,Stephen Curry,Andris Biedrins,Reggie Williams,Vladimir Radmanovic,1610612752,Raymond Felton,Amar'e Stoudemire,Ronny Turiaf,Danilo Gallinari,Landry Fields,Wilson Chandler,0.3333333333333333
3479,21001057,1610612763,1610612738,3.2,1.3846153846153846,t,0,2010,Rajon Rondo,Ray Allen,Paul Pierce,Kevin Garnett,Glen Davis,Jeff Green,1610612763,Mike Conley,Zach Randolph,Tony Allen,Marc Gasol,Shane Battier,Sam Young,0.3333333333333333
2559,21400675,1610612761,1610612754,1.606060606060606,2.45,t,0,2014,Rodney Stuckey,Solomon Hill,David West,C.J. Watson,Roy Hibbert,George Hill,1610612761,Kyle Lowry,DeMar DeRozan,Lou Williams,Greivis Vasquez,Jonas Valanciunas,Patrick Patterson,0.7777777777777778
1477,21100216,1610612757,1610612761,1.2857142857142856,3.75,t,0,2011,Jose Calderon,DeMar DeRozan,Ed Davis,James Johnson,Leandro Barbosa,Amir Johnson,1610612757,LaMarcus Aldridge,Wesley Matthews,Raymond Felton,Gerald Wallace,Marcus Camby,Nicolas Batum,0.4444444444444444
39,21200193,1610612757,1610612751,3.75,1.2857142857142856,t,1,2012,Joe Johnson,Deron Williams,Brook Lopez,Gerald Wallace,Kris Humphries,Reggie Evans,1610612757,Nicolas Batum,Wesley Matthews,JJ Hickson,Damian Lillard,Meyers Leonard,Jared Jeffries,0.5555555555555556
7157,20800244,1610612751,1610612762,4.5,1.2,t,0,2008,Mehmet Okur,Paul Millsap,Ronnie Brewer,CJ Miles,Deron Williams,Kyle Korver,1610612751,Devin Harris,Vince Carter,Bobby Simmons,Brook Lopez,Yi Jianlian,Jarvis Hayes,0.1111111111111111
7196,20800509,1610612750,1610612763,2.45,1.606060606060606,t,0,2008,O.J. Mayo,Hakim Warrick,Rudy Gay,Marc Gasol,Kyle Lowry,Darrell Arthur,1610612750,Randy Foye,Ryan Gomes,Sebastian Telfair,Al Jefferson,Mike Miller,Craig Smith,0.1111111111111111
5729,21100712,1610612766,1610612751,3.2,1.3846153846153846,t,1,2011,Kris Humphries,Gerald Wallace,Deron Williams,MarShon Brooks,Shelden Williams,Jordan Williams,1610612766,Gerald Henderson,Corey Maggette,Bismack Biyombo,D.J. Augustin,Kemba Walker,Derrick Brown,0.4444444444444444
5132,20800952,1610612742,1610612756,3.0,1.4166666666666667,t,0,2008,Steve Nash,Matt Barnes,Grant Hill,Shaquille O'Neal,Leandro Barbosa,Jason Richardson,1610612742,Dirk Nowitzki,Jason Kidd,J.J. Barea,Jason Terry,Antoine Wright,Brandon Bass,0.1111111111111111
4675,21401226,1610612765,1610612752,1.2222222222222223,4.25,t,0,2014,Tim Hardaway Jr.,Langston Galloway,Cole Aldrich,Shane Larkin,Lance Thomas,Jason Smith,1610612765,Kentavious Caldwell-Pope,Reggie Jackson,Anthony Tolliver,Caron Butler,Jodie Meeks,Andre Drummond,0.7777777777777778
5686,21100476,1610612750,1610612743,2.45,1.606060606060606,t,1,2011,Arron Afflalo,Corey Brewer,Al Harrington,Kenneth Faried,Andre Miller,Kosta Koufos,1610612750,Kevin Love,Ricky Rubio,Michael Beasley,Martell Webster,Luke Ridnour,Derrick Williams,0.4444444444444444
2238,21201147,1610612764,1610612738,3.55,1.3225806451612903,t,1,2012,Brandon Bass,Avery Bradley,Paul Pierce,Jeff Green,Kevin Garnett,Jason Terry,1610612764,John Wall,Emeka Okafor,Nene,Martell Webster,Kevin Seraphin,Garrett Temple,0.5555555555555556
1055,20801156,1610612757,1610612763,1.2941176470588236,3.7,t,0,2008,O.J. Mayo,Mike Conley,Rudy Gay,Hakim Warrick,Marc Gasol,Darrell Arthur,1610612757,LaMarcus Aldridge,Brandon Roy,Steve Blake,Travis Outlaw,Greg Oden,Nicolas Batum,0.1111111111111111
1018,20800953,1610612760,1610612758,2.6,1.5555555555555556,t,0,2008,Andres Nocioni,Spencer Hawes,Kevin Martin,Francisco Garcia,Jason Thompson,Bobby Jackson,1610612760,Thabo Sefolosha,Russell Westbrook,Jeff Green,Nenad Krstic,Earl Watson,Kyle Weaver,0.1111111111111111
5694,21100513,1610612753,1610612764,1.2,4.5,t,0,2011,John Wall,Trevor Booker,Chris Singleton,Jordan Crawford,Maurice Evans,Nick Young,1610612753,Dwight Howard,Ryan Anderson,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Glen Davis,0.4444444444444444
